E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,Estrength,Nsites,SvN1,SvN10,SvN11,SvN12,SvN13,SvN14,SvN15,SvN16,SvN17,SvN18,SvN19,SvN2,SvN20,SvN3,SvN4,SvN5,SvN6,SvN7,SvN8,SvN9,angle,correlation1,correlation10,correlation11,correlation12,correlation13,correlation14,correlation15,correlation16,correlation17,correlation18,correlation19,correlation2,correlation20,correlation3,correlation4,correlation5,correlation6,correlation7,correlation8,correlation9,g,memory,mmax,pairs,t_diagonalization,t_metrics
-2.563020519438936,-0.1445315703650827,-0.011205007591762782,0.04114322833073994,0.051200612916067964,0.1650597262839169,0.2474943821499714,0.45799341019978546,0.515862672734828,0.5389780545695217,0.6713350833364001,-2.523733980107268,0.7981552896677035,-1.3382151260405784,-1.0880147932517832,-1.0206293973542782,-0.9443884182916059,-0.7242906868746267,-0.5850858110069139,-0.31545156090938925,0.0,4,0.7250312431360958,1.4471432379376372,1.4494939109477274,1.4888110734052191,1.2536606802976804,1.4532622841041936,1.203953794025287,1.5335093196822327,1.3675366066515413,1.553172599462938,1.7769210484692024,0.7334088527505018,1.0630713571363133,1.1811285317286035,1.3809025779464217,1.3274072860797066,1.3769142981329991,1.279138783385164,1.110923812480545,1.3614659969626743,90.0,0.5019797740055573,0.36823057292523503,0.15853627356080635,0.19367267143234437,-0.09039866955395327,0.11721976630192231,0.41429383061496466,-0.03995801798441669,0.23491142665887246,-0.008698155230009469,0.054033518611796304,0.5415321080476264,0.151517713785918,0.0008008232191028534,0.21204928591297403,0.2943060688836752,0.3191823773248616,-0.060439556031348186,0.047656281193725836,0.3492979228799686,1.2,17038288,2,nearest,0.163499605,0.00813103
-2.587294443264647,-0.20832920604174807,-0.04833511303183735,0.0036346414065372037,0.029743020440577205,0.13623133087257436,0.18750225408376167,0.3806917028233533,0.437507667299396,0.48146761795076537,0.6456533037254027,-2.5504742163628467,0.7604020539164335,-1.3625404455701207,-1.1259924542192572,-1.0457353122739974,-0.9723681451854991,-0.7493250309782344,-0.5980089983545892,-0.35750058319224054,0.0,4,0.7267650127393662,1.448430227467841,1.4499424034699153,1.5042227820699603,1.2749188581091244,1.439034455154033,1.2355949924587961,1.5673556754497349,1.3555992781882231,1.597405129910161,1.8015877415166597,0.7340123934055082,1.7664837638068054,1.1948356076537587,1.3854463317502577,1.3336748214930707,1.3807781214371888,1.2839940084206583,1.121074218354715,1.374420116149568,90.0,0.5174024981804789,0.40553801611296797,0.1695952569029928,0.20392162051472149,-0.07649566861143242,0.1613877094670023,0.44915868160576267,-0.03179631513435164,0.23367816994676757,-0.000925711279314455,0.06937928523246131,0.5553285143926683,0.17794582901583633,0.01853855850120481,0.2234736815453874,0.3087568426284984,0.33516956424390076,-0.05751305618977526,0.05440189081040562,0.3767779097759775,1.2,63977360,3,nearest,0.792922291,0.071788973
-2.587725177473701,-0.2098859490662568,-0.04894360129197343,0.0029690920997503586,0.029401222221740884,0.13572346868612753,0.1860386488067067,0.37855550671768706,0.43535438442872887,0.48016435432345783,0.6451425287450283,-2.55094851996658,0.7595601945317934,-1.3630153532353797,-1.1267258305700008,-1.0461290458811576,-0.9728113276642724,-0.7498558542190289,-0.5982021371869897,-0.3583641507673786,0.0,4,0.7268149702098068,1.448534102780085,1.4499891034764214,1.504627332806047,1.275491822983546,1.4385910069261996,1.2366480999495089,1.5685252859675411,1.3554794438841868,1.5997176270036984,1.8023362450417268,0.7340390412321304,1.7700576940823989,1.1951275642735888,1.3855502154240957,1.3337981136557582,1.380852439287336,1.2840882125201565,1.1212645380155495,1.3747347994858563,90.0,0.5178056150560153,0.40697367928942024,0.16993164456027202,0.20424279237351695,-0.07611215325261762,0.16302776916969766,0.45057424912316907,-0.030883690672649806,0.23407329278217026,-0.0005922132941958338,0.06988114015880276,0.555716385622936,0.17815935845365538,0.019022986824792375,0.22386515374761337,0.30909295044529267,0.3355412543923364,-0.05729191596167091,0.05457136499745243,0.3777952337696493,1.2,223395456,4,nearest,2.983553945,3.387776627
-2.5877284347783998,-0.2099004572326395,-0.04894807679349391,0.0029638552987742285,0.0293986898616531,0.13571987060161475,0.18602552550628695,0.37853310858133427,0.4353329832871366,0.4801520151414727,0.6451382247296039,-2.5509521216306013,0.75955297995015,-1.3630192914653456,-1.1267319473304676,-1.0461318559065453,-0.9728145010057979,-0.7498605952957009,-0.5982035023544279,-0.3583713320832529,0.0,4,0.726815517788024,1.448535896331434,1.4499897811053863,1.504631358358858,1.2754976867410126,1.4385870702056134,1.2366596223285748,1.5685398862673003,1.3554808746727567,1.5997478180981055,1.8023442560044394,0.7340393942642099,1.7701010158102404,1.1951302928521577,1.385551303706525,1.3337992046107445,1.3808531305066987,1.2840892800915296,1.1212660801182113,1.3747377947276256,90.0,0.5178097255876757,0.4069921305946957,0.16993529950710148,0.20424660168342698,-0.07610820841382412,0.16304398194386668,0.4505920815040226,-0.03086645719537003,0.2340852426575271,-0.0005863264169533399,0.06988683564784104,0.5557204894098459,0.1781627118204654,0.01902820603941469,0.2238701147694229,0.30909615219318254,0.3355448158336101,-0.05728847207296583,0.054572979321144154,0.37780710520331073,1.2,610068528,5,nearest,232.846833697,6.997207759
-2.865662666912351,-0.4826775027964688,-0.45627653761040976,-0.3834204516341281,-0.3834204516341165,-0.22015775296084233,-0.12439025653209236,0.1399601393151344,0.1846994382030389,0.19061576403422956,0.24886430551687183,-2.799989592442479,0.26133083522681094,-1.5904800522913725,-1.3473225304249279,-1.2649286233375867,-1.26492862333752,-1.2387240017146344,-1.2111246061951952,-0.691836115151931,0.0,5,0.6922197350910919,1.1741098121410967,1.2127699523855913,1.157358889392611,0.8571129773134882,0.9895060762703248,1.2243681343501855,1.241983829929648,0.6528805017558165,1.2837481236077457,1.3414189491929502,0.7276098802492798,0.9875135394514533,1.0915698425661593,1.2553878081623961,1.0399637815919567,0.9852087465243469,0.8487648204200519,1.0313199171031482,1.1241944037317768,90.0,0.34218898762940053,0.15008664115767137,0.1641736416043648,0.1280607662276219,0.12806076622761828,-0.20547734349320207,0.2445314857430534,0.15776781329997983,0.11164117136471156,0.19171171490168004,0.20014383880937744,0.3896890635492381,0.23297325556933338,-0.04492098594702207,0.1461567972942712,0.15652617115529027,0.156526171155286,0.08951381196118481,0.101548689845156,0.18297441692060878,1.2,5161104,1,nearest,0.053995995,0.003226414
-3.546650041792665,-1.3768462555426573,-1.2419769437316854,-1.2174905986865598,-1.0403599657221219,-0.9871839245394866,-0.8986377741723358,-0.7762332061067526,-0.7343346823783709,-0.6029381244981109,-0.5906040235389999,-3.5335343418589327,-0.5885539621331458,-2.2227522579484233,-2.120789590048774,-2.0702474757358296,-2.038315051270222,-1.7197069309993223,-1.6652384996763787,-1.4701619465336258,0.0,5,0.7289521934692282,1.348833419776556,1.3844811028305306,1.3855717811693382,1.464736748400045,1.3520043403011186,1.2338341461567008,1.3277533999182953,1.4534301146956587,1.3528288355369038,1.2736442892003421,0.731694699844842,1.3330136406064268,1.300583858189514,1.3873556826913234,1.3659056850673945,1.3893618869771311,1.2032325188291875,1.142014106385581,1.2960491908799352,90.0,0.5338072269306291,0.3577959709926281,0.22612368791599238,0.24563251183255538,0.2648650639620086,0.42261052646329644,-0.0809720785521936,0.07839493089734022,0.18835664954770895,0.06397918547290726,0.420959485018488,0.5472721002697367,0.2781597560032438,0.16415216796912943,0.27064042899553026,0.321744811263075,0.33813553759831777,0.08956314376346944,0.14067836432796557,0.32663581215487725,1.2,76643920,2,nearest,1.142513375,0.023666202
-3.584796851316886,-1.448866288477005,-1.2843955029622833,-1.2603619515509696,-1.0869642704534397,-1.0558761190345898,-0.9358661492579056,-0.8370463764142742,-0.8002154889908352,-0.6670403193962184,-0.6647928558806396,-3.5729021112079473,-0.6628762713898108,-2.26199441512697,-2.1684660439463657,-2.1098401941768783,-2.079967488854615,-1.744452435830514,-1.6849808232162995,-1.5262410476172228,0.0,5,0.7298368035631918,1.3485642499122543,1.3893645438215727,1.3963220499424045,1.4599148948286196,1.3654795369693993,1.263171476791371,1.387328201500524,1.4437306475604,1.2687107220546356,1.4050113325888656,0.7320928650544063,1.288991479621691,1.3111034189443393,1.390509989129817,1.371129713701555,1.3925552836181172,1.2127175751694472,1.1544024962789745,1.309442557454119,90.0,0.5504515142055806,0.3904538457943176,0.23701896316548543,0.25589304634446236,0.3262115431943565,0.45451415531945477,-0.0613825753967724,0.07856477155598869,0.16173466184440322,0.46980998165922394,0.0736858500022359,0.5629541898531976,0.4627722081255771,0.1847662710134653,0.2846344421472228,0.33862121268167167,0.35503899491139485,0.09456829828022434,0.14874359690859784,0.3585729227160102,1.2,650720352,3,nearest,304.737269122,10.705642869
-3.5855033541611885,-1.4505986261923534,-1.285174786251024,-1.2611649420100346,-1.087965903259784,-1.0574659053262465,-0.936606932720801,-0.8386005469660109,-0.8018744584321633,-0.6689649236206657,-0.6661478741009761,-3.5736308692959526,-0.6650486685528254,-2.26278181235369,-2.1694104744642946,-2.1105517649976515,-2.0807168930583217,-1.744948273365488,-1.6853167657898334,-1.5275045711185704,0.0,5,0.7298701480117131,1.3485815837873487,1.3894643261449982,1.3965742108191868,1.4597477506084624,1.3659015144286333,1.2641593311473833,1.38913769071617,1.4435580340452194,1.268784862258299,1.4075686245307435,0.7321160461345617,1.289816343979689,1.311305817137795,1.3905789680867024,1.3712405769425418,1.3926254087146301,1.2129068709919808,1.1546611346497013,1.3098230941434306,90.0,0.5509172067775338,0.39169303048210913,0.2373701301714201,0.2562290800953306,0.3282494300728464,0.45573495724587715,-0.06076909331070504,0.07885321851117247,0.1612121491615549,0.4716715814346506,0.07403631025320993,0.5634073697919763,0.46422283215890947,0.1853258936249422,0.28507686539062266,0.33906709444443656,0.35549156962632217,0.0947551840018504,0.14896659648282887,0.35974215403803367,1.2,2885131488,4,nearest,546.315140162,22.975438011
-3.5855088294131945,-1.450614839045007,-1.2851809859542724,-1.2611714341014493,-1.0879741047606137,-1.057479933457441,-0.9366132210946119,-0.8386163348610053,-0.8018908002305208,-0.6689825396881345,-0.6661602257501529,-3.5736365248264184,-0.6650689743651045,-2.262788392286575,-2.169418359957585,-2.11055728520039,-2.080722712107336,-1.7449525260017644,-1.6853193163444675,-1.5275158446204398,0.0,5,0.729870570873448,1.3485821583916249,1.3894652914090384,1.3965766325726083,1.4597463386013194,1.3659060366300362,1.2641704143206707,1.3891580593989785,1.4435574812309027,1.2687865257712172,1.407601141741942,0.732116381541501,1.2898245688037648,1.311307638648628,1.3905796939836539,1.3712416227903261,1.3926261131167437,1.2129085581371923,1.154663356132951,1.3098272276138712,90.0,0.5509221361223915,0.3917088689437209,0.23737420609868123,0.2562330777705354,0.328270705227716,0.4557499056920193,-0.060762128930486374,0.07885950222326905,0.16121127283359668,0.4716942161387916,0.07404149462178117,0.563412241970365,0.4642424654086175,0.18533197405113183,0.28508216762508387,0.3390717615238973,0.35549635447641936,0.09475759622585844,0.14896889201454244,0.35975616282463335,1.2,7847894112,5,nearest,778.829097152,36.415862457
-2.3869449257927022,0.44065741589239577,0.5460118808713827,0.5828442856008024,0.5828442856008067,0.5842697048693385,0.8175633373584812,1.0590216697138508,1.092793035230387,1.1673828438158833,1.3349906716742772,-2.27497208461901,1.3710288341496077,-1.1099119202364078,-0.6830457538394604,-0.5738894857953457,-0.5738894857953426,-0.4022184664407959,-0.3925335419164951,0.20193446779902263,0.0,4,0.6826694843920825,1.055935448306362,1.6107651241362413,1.3299017093443706,1.3250452221741298,1.4003737953986162,0.9925826464614185,1.3116572293450393,1.0734028445909916,1.1048935974080851,0.6931471805599454,0.7294111932398419,0.7989634637769285,1.0184204688755523,1.231037955628186,1.1952799335121271,1.1913608734033594,0.9057183499521011,1.1204759376608726,1.2117516538186421,90.0,0.32453323222269087,-0.18280803072084384,0.08154893934480223,0.10210966718528054,0.10210966718528103,0.09916650775832614,0.2119892819990438,-0.015957723250242316,0.06485251912927636,0.10322148601401286,0.05814578127119483,0.40323206677198864,0.11404626794252137,-0.14208349185471722,0.15115358041478777,0.13791085803446537,0.13791085803446515,0.006609286611885176,-0.0075913564982195356,0.212076893954686,1.3,1781440,1,nearest,0.014513454,0.002735834
-2.933008723477478,-0.397191999457595,-0.24002537943670266,-0.18729691607232837,-0.14903748273416734,-0.03752099193860434,0.05519158969465781,0.20877779697961726,0.29726596880381545,0.30433988024943853,0.5089207654028719,-2.90306231251291,0.6221243804490173,-1.6258029786614971,-1.4064957351551761,-1.309423394846395,-1.2504253993080665,-0.9465049022691915,-0.7765756634943306,-0.5469866374413391,0.0,4,0.7312691640362754,1.4461597210134005,1.451406320452719,1.519936715778134,1.310773738373174,1.442294638406504,1.2376429698895144,1.5536685843563844,1.5007992894447835,1.3542564851327783,1.7979031990169883,0.7339086822674342,1.720066858397322,1.2219144475757098,1.3891487370718256,1.3500637751285356,1.3865179570929567,1.3039036658666519,1.1483412843396872,1.386531843439837,90.0,0.5235786401090841,0.3781419522990714,0.15783975655148527,0.19015677031290415,-0.05928724526689175,0.12931312654820146,0.4283549092858334,-0.05602269419732284,0.02324851633416818,0.2274085104116008,0.07452519721550858,0.5538320362056464,0.1798394603310222,0.0334860300446726,0.22401419886405205,0.31708148988692963,0.33500517887821896,-0.08645858278568835,0.04450013185136087,0.35505121086088454,1.3,13117328,2,nearest,0.13868907,0.008116164
-2.965495383819803,-0.47994543674266543,-0.2887115807922769,-0.24098610872068768,-0.17771365685042495,-0.07867802263720787,-0.02724191894438542,0.11562625249182362,0.20745182302188986,0.22955589012078126,0.47389758170566976,-2.9379389169548142,0.5680089940158687,-1.6589533039858522,-1.455290506366346,-1.3436339716591355,-1.2874521039740836,-0.9782166666347155,-0.7947506722934042,-0.6048862794184051,0.0,4,0.7326082042491081,1.4475882955057857,1.4526741477888745,1.5400682159432508,1.3347969077448345,1.4194196089616036,1.2729004560213981,1.592372523799048,1.3411953092468363,1.5504567259448452,1.827458669982813,0.7345037706171668,1.8250495213604345,1.2375602831343924,1.3937715404233564,1.356555334161809,1.390549084876734,1.3081324797215543,1.1615883164102594,1.400019571428079,90.0,0.5415930042082449,0.4217576565741304,0.1716124911499555,0.19904482813408012,-0.041557481234150755,0.1985122917203284,0.47122108954185404,-0.05141687327336288,0.20780547423493065,0.037430247064844026,0.09415698541951811,0.570121761551577,0.18746566563003028,0.0556682819828909,0.23801423546314368,0.3347054380536891,0.35411850310727316,-0.08181096706884751,0.05364020363778976,0.39053924604102486,1.3,64055504,3,nearest,0.794598939,0.083855156
-2.9661572488507506,-0.4822814404034199,-0.28963526039978627,-0.2421449629190779,-0.17823861622236228,-0.07961366460765307,-0.029613751225655658,0.11267732705731048,0.20440969403640186,0.22789722865556233,0.47307985386636797,-2.938648600551824,0.5666961990453646,-1.6596998424896352,-1.4563738195551832,-1.3442524039732002,-1.2881266285426785,-0.9789928305415757,-0.7950692398767887,-0.606296513572335,0.0,4,0.7326599807012408,1.4477225500736741,1.4527595721559745,1.5406735040717414,1.335539126890328,1.4185875837602722,1.2742692510105997,1.5939106575413757,1.3412134951955423,1.5534531311748012,1.8285073977173392,0.7345369901915245,1.829320807363527,1.237933719285647,1.393890974177476,1.3567037926138035,1.3906398913653686,1.3082072733681216,1.161875001907087,1.4003957825013946,90.0,0.5421393516634994,0.4237094625461288,0.17209069112454223,0.1994120534308521,-0.04100851523884989,0.20161970053250944,0.4732781102703701,-0.05043966559748105,0.20743837956803057,0.03797215017032241,0.09490335885935937,0.5706469795289465,0.187829490566034,0.05635643052810407,0.23855371672986217,0.33517899567684745,0.3546297913789898,-0.08148091963252636,0.053904561616643976,0.39210357320562356,1.3,217055776,4,nearest,3.081074176,3.677163221
-2.9661630388823883,-0.4823068273737141,-0.2896431186477473,-0.24215596916748858,-0.17824307329036718,-0.07962183734520949,-0.02963878977908299,0.11264125881569309,0.204374224253712,0.22787962493176578,0.47307178912346126,-2.938654828038784,0.5666831201674909,-1.6597070195763204,-1.4563842779964284,-1.3442574972685175,-1.2881321979114657,-0.9790009072836294,-0.7950718557000843,-0.6063103540974689,0.0,4,0.732660694357937,1.4477253047426526,1.4527608849144795,1.5406805389751135,1.3355479764855307,1.4185786716233517,1.2742870880760546,1.5939331729579849,1.3412181885658596,1.5534984106320562,1.828520548319201,0.7345375183159336,1.8293833886129591,1.2379377548413915,1.3938924501983583,1.356705345840367,1.3906408977549531,1.3082082979325387,1.1618776906454962,1.4004000294149652,90.0,0.5421458479262772,0.42373883384012817,0.17209661895250228,0.19941770174550566,-0.041002088640571095,0.2016563847547095,0.473308792590184,-0.05041639938784162,0.2074462039180763,0.037981315304436054,0.09491323974214311,0.5706534147638449,0.1878358518428184,0.056365005398924195,0.23856155077445473,0.3351842127096472,0.3546354439634611,-0.0814752083987227,0.053907448088053304,0.3921251035496707,1.3,724574320,5,nearest,272.657071741,9.474143427
